序號,縣市別,鄉鎮市區別,診所名稱,診所地址,診所電話,Long,Lat
,臺北市,士林區,粱耳鼻喉科診所,臺北市士林區社正路12-1號,02-28168456,121.509303,25.08855
,臺北市,大同區,大同耳鼻喉科診所,臺北市大同區重慶北路三段250之4號,02-25975833,121.513575,25.071148
,臺北市,大同區,建順診所,臺北市大同區甘州街51號,02-25573250,121.512854,25.059677
,臺北市,大同區,施小兒科診所,臺北市大同區重慶北路三段28號,02-25941935,121.513461,25.06509
,臺北市,大安區,尹書田醫療財團法人書田泌尿科眼科診所,臺北市大安區建國南路二段276號,02-23690211,121.537266,25.025172
,臺北市,大安區,萬通耳鼻喉科診所,臺北市大安區延吉街64-2號1樓,02-27518909,121.553878,25.043365
,臺北市,大安區,劉耳鼻喉科診所,臺北市大安區復興南路二段151巷27號,02-27546060,121.544663,25.028469
,臺北市,中山區,大直佳恩診所,臺北市中山區北安路591號,02-25323301,121.548643,25.081944
,臺北市,中山區,永育樂群診所,臺北市中山區樂群二路210之2號1樓,02-85012268,121.559333,25.079516
,臺北市,中山區,固亷診所,臺北市中山區北安路613號,02-25323036,121.548801,25.082581
,臺北市,中山區,高固亷診所,臺北市中山區北安路613號,02-25323036,121.548801,25.082581
,臺北市,中山區,惟亷診所,臺北市中山區北安路595巷1號B1,02-25323038,121.548528,25.082196
,臺北市,中山區,莊宇龍診所,臺北市中山區北安路637號,02-25331255,121.54903,25.083708
,臺北市,中山區,愛鄰診所,臺北市中山區北安路520-1號,02-25322333,121.5461,25.079699
,臺北市,中山區,龍江固亷診所,臺北市中山區龍江路360號,02-25170093,121.54089,25.066137
,臺北市,中正區,悅心診所,臺北市中正區羅斯福路2段7之2號,02-23961008,121.521196,25.029108
,臺北市,中正區,健康101診所,臺北市中正區牯嶺街97號,02-23648085,121.519082,25.025915
,臺北市,內湖區,大湖診所,臺北市內湖區成功路四段366號,02-27906002,121.600356,25.084859
,臺北市,內湖區,成安耳鼻喉科診所,臺北市內湖區成功路4段61巷10號,02-27935940,121.592761,25.081702
,臺北市,內湖區,林永正診所,臺北市內湖區康樂街130號,02-26315567,121.619156,25.071636
,臺北市,內湖區,施耳鼻喉科診所,臺北市內湖區東湖路90號2樓,02-26331018,121.614864,25.068496
,臺北市,內湖區,康樂診所,臺北市內湖區康樂街80號.82號.84號,02-26308800,121.618859,25.070146
,臺北市,內湖區,陳森豊診所,臺北市內湖區環山路一段2號,02-27990361,121.565392,25.082795
,臺北市,文山區,王令時內科診所,臺北市文山區興隆路二段200號,02-29326912,121.552024,25.001629
